epoch,train_loss,lr,val_loss,psnr,ssim,mae,mse
1,0.05319681897061587,0.0001999945717671857,0.03333077022848398,25.114575151932367,0.9632599086968047,0.03310619094145678,0.0036606905807415415
3,0.043559575894688445,0.00019995114947620742,0.03185045959542267,25.73830606045132,0.9674203733674887,0.03174623329681036,0.003294852553352951
6,0.042477922596181064,0.00019980464611439887,0.03282758395302991,25.858824760905243,0.9688558558407817,0.031805486389728334,0.003228303399954045
9,0.04147720000816935,0.00019956063449570488,0.03091379811272258,26.18744575188335,0.9701227613161043,0.030491950034660372,0.0030771255533247497
12,0.041255515043113186,0.0001992193554301333,0.03149678869056375,26.27781330664092,0.9709264019192628,0.03073213873856962,0.0030379420285806323
15,0.040770779838451995,0.0001987811457189186,0.03038316981689881,26.575327325814037,0.9722696908544547,0.029956281386320307,0.0028847275427475384
18,0.04050494127550237,0.00019824643782214015,0.029979502723947903,26.853148785165356,0.9736931599434533,0.029610885825808352,0.0027554227666403744
21,0.04030580918199431,0.00019761575943193595,0.029851887786422466,27.067756136401897,0.9746268621850961,0.02971500247687765,0.0026617813359576313
24,0.04016029171789316,0.00019688973295173444,0.029363670583061257,27.100669228499832,0.9746688347574319,0.02919030691430905,0.0026516371128307214
27,0.03977352857446047,0.00019606907488201733,0.029450079952910203,27.198496851823535,0.9751303416870705,0.029329454759976385,0.002605162303365636
30,0.039774211831698734,0.0001951545951132202,0.02915808482254742,27.405209357701196,0.9761051736440326,0.029046300894476552,0.0025233964953443656
33,0.03935117434104776,0.0001941471961264683,0.02941206653314395,27.35655232944787,0.9757940487310774,0.029343208373736065,0.002542244689358708
36,0.039471929159128304,0.00019304787210293686,0.029270734373484566,27.476755427969923,0.9765747638529102,0.028859076528360554,0.0024857176523024544
39,0.03926392304954778,0.0001918577079427141,0.028961184102858088,27.639381175724033,0.9769298110054144,0.028881435281968036,0.0024253759249500853
42,0.03910782293367813,0.00019057787819413592,0.02889824646024121,27.564956567491148,0.9769205272412903,0.0287283819250619,0.002446245956234984
45,0.039094729975030114,0.0001892096458946484,0.028823835831852777,27.602626825784807,0.9763839245559793,0.02863313371447844,0.002445590429254006
48,0.038972030940257814,0.00018775436132434248,0.028776833078701824,27.846515438616922,0.9778339794683399,0.028694917946027326,0.0023549163407637994
51,0.03869986130288974,0.00018621346067339043,0.02857031674313703,27.997352038910243,0.9783496506664584,0.02852570872572301,0.0022978816704502217
54,0.03867696232313788,0.0001845884646246995,0.02827534309664582,28.179488166001157,0.9791649439418072,0.02816853328735739,0.002242895856872803
57,0.03864826365648551,0.0001828809768531816,0.02828174944357357,27.98249734839521,0.9783489663965291,0.028208548144552807,0.002310029797135655
60,0.038534560874515,0.0001810926824431198,0.028275359887069383,28.260011187529305,0.979419263619952,0.028046360816279814,0.0022199401797888697
63,0.038285601668614,0.00017922534622519335,0.028323693980970538,28.28227152061233,0.9794497253232054,0.028242265635532036,0.002210423956471344
66,0.03832233784407295,0.00017728081103480316,0.028672419297906752,27.726424909240503,0.9764107410514684,0.028509528930640807,0.00242315132219457
69,0.038229057036812314,0.0001752609958934155,0.028001873695407013,28.49373726207857,0.9801673393530679,0.027857872010819462,0.0021417021833129188
72,0.038075530029238094,0.00017316789411471974,0.02793357808985686,28.527258239498206,0.9801827062338268,0.027850775073072844,0.0021395791723019843
75,0.03824802508100498,0.0001710035713374682,0.02805942079280957,28.37639667038166,0.9796322769923618,0.028018046086418714,0.0021830994648638683
78,0.03779535268538583,0.00016877016348694016,0.027995251962482464,28.484299394628202,0.9801683628889054,0.027778493747883954,0.0021529405331627855
81,0.03814808232581484,0.00016646987466704152,0.027946180790644835,28.58427670888522,0.9804562946375813,0.027787384883053465,0.0021201301271074296
84,0.03802758622555365,0.00016410497498512027,0.028117047951172335,28.557302254632063,0.9803391780377008,0.02783919846981979,0.002124400018402947
87,0.03759812179839972,0.00016167779831164467,0.028330706189936824,28.559231206111242,0.9804083799627283,0.02784534574544593,0.0021318283028390413
90,0.03761114992365528,0.00015919073997695482,0.027759870418171465,28.661867261076374,0.9805594440258224,0.027702523925522103,0.0021078599474588116
93,0.037672197328208236,0.00015664625440736093,0.02796000707334201,28.666010611037198,0.9806777789704636,0.02790483909605293,0.002102138253135347
96,0.03754894621670246,0.0001540468527029206,0.027817833898017445,28.768156476256074,0.9808877031582214,0.027773265158376522,0.0020738340492821752
99,0.038139779351590096,0.00015139510015928673,0.028037841660424476,28.294389648988357,0.979334208222216,0.0279417559773483,0.0022118183218115587
102,0.03756984868715453,0.00014869361373606976,0.028416443770811876,28.66768149319682,0.9809140587398149,0.02785551724098085,0.0020969090712108654
105,0.03762743366784711,0.00014594505947421508,0.02763159688793024,28.778099660265173,0.9809269456800284,0.027522370096791433,0.0020710370570101674
108,0.03767931525988027,0.00014315214986494214,0.028036601844811913,28.756328739987957,0.9808996163407244,0.028000302135912987,0.002079042015030838
111,0.03783325388894183,0.00014031764117284322,0.027761079389187277,28.72752636061392,0.9804769437379068,0.027723627876340178,0.002097665466928631
114,0.03761627655938145,0.0001374443307157831,0.027765515979903916,28.840169884811385,0.9810552435661481,0.02771677784078164,0.002064823071455816
117,0.03783975553393528,0.00013453505410428382,0.027780046865005587,28.840914953486585,0.9811928481688424,0.027498189777373443,0.0020535112147775777
120,0.037367966133824065,0.00013159268244311977,0.027716455937146906,28.91475757364762,0.9813762322946863,0.027484686208034896,0.0020385148157551942
123,0.03752879728114145,0.00012862011949788367,0.027723719197786028,28.788589684111116,0.9808898251839924,0.027686808611603653,0.002074638180325153
126,0.03758489167620492,0.00012562029882932056,0.027473474988908866,28.92974472734472,0.9813684335541065,0.02741847768236539,0.0020359615641407235
129,0.03750842126707236,0.0001225961808982577,0.027529143563289057,28.95471671801038,0.9813980511809944,0.027495512726495915,0.0020327203903640323
132,0.03746125663915449,0.00011955075014398674,0.02746612320527452,29.005961011893483,0.9815491901264581,0.02735935318649093,0.0020219428756001246
135,0.03737641922801158,0.00011648701203898286,0.02744995402738174,29.030767261766783,0.9815620455070523,0.027407187587445966,0.0020181164915880627
138,0.03730737310179994,0.00011340799012286612,0.02780863900767543,28.821532420446438,0.9808352185787563,0.02778358000502098,0.0020668202889083647
141,0.03739385148792556,0.00011031672301853295,0.027566426216482344,28.90543179563667,0.9812295949702946,0.02740517082410079,0.0020527703213411865
144,0.037323226546740404,0.00010721626143340205,0.027429123689834068,29.008143965518002,0.9814585460939419,0.02737039952986077,0.002024481558619825
147,0.03748347761094078,0.00010410966514873469,0.027442850985045397,29.055902163187664,0.9817041268417551,0.027306398371779207,0.002002477881278833
150,0.03750953290190743,0.00010100000000000002,0.02739233503434202,29.019987622753376,0.9815740936069282,0.02730010061134796,0.002020790812746937
153,0.037221253190199866,9.789033485126531e-05,0.027433126463827135,28.935450669803917,0.9810832358009118,0.027386959417746656,0.002051704873912758
156,0.03753237417557844,9.478373856659799e-05,0.027478012626163582,29.044341071274594,0.9816283808861972,0.027435481141766287,0.0020107168470460037
159,0.0372106763829295,9.168327698146706e-05,0.027375997860874492,29.084065462564592,0.9817110231206736,0.02734006923190783,0.0020023097649109344
162,0.037569742690843656,8.859200987713385e-05,0.027501197317200483,28.934015340609957,0.9813544073116335,0.02734149977616365,0.0020371146687954665
165,0.03737510646855043,8.551298796101714e-05,0.02740149231707155,28.864760823485078,0.9808597416223602,0.027332827025210813,0.002059796596064401
168,0.03725709251997884,8.244924985601324e-05,0.027386371548669738,29.066691876031577,0.9817441306676532,0.027251321339372334,0.0020062506713400953
171,0.03722573872193817,7.940381910174226e-05,0.02732640956853495,29.09724113198107,0.9817342971206142,0.02729347201398205,0.001999483065543151
174,0.03718768661077193,7.637970117067936e-05,0.027340890667384442,29.11382220941904,0.9818144091343335,0.02731080886893306,0.0019892115228767808
177,0.037308689417220015,7.337988050211626e-05,0.027352935270037588,29.047522682575543,0.9815719076012016,0.027306110483552772,0.002018180376754877
180,0.037432985005710406,7.040731755688017e-05,0.027261002970720438,29.140373689029477,0.9819274388352313,0.027215537867563745,0.001985463256058541
183,0.03727953037960306,6.746494589571611e-05,0.027291029897629406,29.141660647845583,0.9818580427468182,0.027260349203847015,0.001987463157761575
186,0.03698114123061997,6.455566928421687e-05,0.02744324375493127,29.081181692589347,0.9816906525339891,0.027404299273439174,0.002001874070631317
189,0.03733542972031375,6.168235882715668e-05,0.027389413074486037,29.122744384655455,0.981793895668645,0.027360207862394417,0.0019965513018027135
192,0.0372924776003791,5.884785013505778e-05,0.027319389921876408,29.14834956227657,0.981899767074057,0.02727499653537064,0.0019873268641032744
195,0.037128276337892556,5.6054940525784854e-05,0.02774754883839147,29.12540237940893,0.981964591464698,0.02737063252188884,0.0019910761766543635
198,0.0368882269231659,5.330638626393016e-05,0.027291740323041446,29.114119128056238,0.9817564805205261,0.02725514551965356,0.0020007900541272688
201,0.036939471564961204,5.0604899840713225e-05,0.02721380333530478,29.206798794467527,0.9819969024181939,0.027163246705921906,0.0019759716467277503
204,0.037007560445503754,4.7953147297079346e-05,0.02730116522736471,29.157346654311272,0.9819118666017672,0.0271856854860273,0.0019884153487457513
207,0.037092093126874,4.535374559263908e-05,0.027235029448803277,29.21015524261695,0.9820065126091995,0.027184151607833437,0.0019767949183023352
210,0.03689177556491916,4.280926002304516e-05,0.027235805674228553,29.221602531690174,0.982008241143898,0.02721184853909293,0.001971939261539707
213,0.037018706529470514,4.032220168835534e-05,0.02722690238815729,29.180612644420492,0.9819573227822709,0.02717505300655136,0.0019778250253451968
216,0.03701101280440969,3.78950250148797e-05,0.02726500865495646,29.224738576638856,0.9820306856996602,0.02716880266708193,0.001975558660116462
219,0.037316211799452124,3.553012533295843e-05,0.027198654501144153,29.225077688765726,0.9820037360082321,0.027163304870434904,0.001977936836159113
222,0.0371025580984666,3.32298365130598e-05,0.027209048620318695,29.2269005333617,0.9820303423453468,0.027177965770857734,0.0019734886114926987
225,0.03730961489529649,3.099642866253178e-05,0.027189948628561306,29.223809670311738,0.9820596394986452,0.027147022543573655,0.0019744665121037494
228,0.03712506472202372,2.883210588528026e-05,0.02720168410944971,29.23014034633889,0.9820880001919651,0.02715313079358985,0.001969663216783225
231,0.03701216324691766,2.6739004106584484e-05,0.027191923311760225,29.26285463578721,0.9821061157721188,0.02714575765033563,0.001967986520796131
234,0.03724628369793419,2.4719188965196858e-05,0.027182400282629273,29.256552107497672,0.9821097592584493,0.027149024255580474,0.0019676852110108176
237,0.036988924198447834,2.2774653774806653e-05,0.02717411116457059,29.259454820130276,0.9821512674022954,0.027131873854827113,0.001963927944612263
240,0.037028328810636335,2.0907317556880197e-05,0.027214838226889533,29.270494633202947,0.98214660152775,0.02712485734675927,0.001964932551402467
243,0.03715398637757485,1.9119023146818356e-05,0.027199208162328237,29.231272840901546,0.9820856847200726,0.02712549677787732,0.0019735808469249056
246,0.03706782465651837,1.7411535375300495e-05,0.02716244994348899,29.272450248543823,0.9821478279775948,0.027120024072304457,0.0019633704477902358
249,0.03675990787234681,1.5786539326609574e-05,0.02716472167880347,29.281764499834154,0.982178969647193,0.027129917064004732,0.0019626425135610753
252,0.03687314810256984,1.424563867565749e-05,0.02716570896338604,29.274601237438215,0.9821363684646203,0.027122452477986166,0.001965108365024312
255,0.03725989790474252,1.2790354105351572e-05,0.027152685844143303,29.279190884026665,0.9821730702218883,0.027116220538861934,0.0019619081592493104
258,0.0371400710277403,1.1422121805864067e-05,0.027168034273283792,29.28908016879636,0.982171322536239,0.027116198833498355,0.0019620420934222515
261,0.03695127395682098,1.0142292057285876e-05,0.02715231450224154,29.297863511545707,0.9822040220316853,0.027111598354384356,0.0019602465340118856
264,0.03710423181598016,8.952127897063103e-06,0.027148668057476892,29.29152072006758,0.9821909250765501,0.027111610206612863,0.001960739657311128
267,0.037216358215191474,7.85280387353167e-06,0.02715094252623994,29.29217784069075,0.9821550066433802,0.027113588228451915,0.0019641086317423147
270,0.03693117025839396,6.845404886779792e-06,0.027153294192790698,29.27966210012975,0.9821529385558678,0.02712314032807175,0.0019629368102601053
273,0.03703707221577319,5.93092511798263e-06,0.027145423933977952,29.298956200821163,0.9822056194505107,0.027108324523264303,0.0019596981547002246
276,0.036967300535397755,5.1102670482655185e-06,0.027153594126290544,29.307325250692173,0.9822194691742944,0.027106582820045657,0.001958789456580098
279,0.03697720675449562,4.38424056806401e-06,0.027141616648347727,29.3030614279094,0.982218757074519,0.02710767581030081,0.0019586738156618174
282,0.03702731453108065,3.753562177859825e-06,0.02714270157218383,29.301779955876576,0.9822169390252637,0.0271058002244188,0.001959129193954679
285,0.03696514249422662,3.2188542810813697e-06,0.027141592580215416,29.301660273766547,0.982209079388964,0.027106934214441193,0.001959015832398668
288,0.03715781788995936,2.7806445698666997e-06,0.027145981370884965,29.305297133150802,0.9822134912802998,0.02711267469991021,0.00195936230737129
291,0.037119921856141616,2.4393655042950797e-06,0.02714221767809973,29.30001459569277,0.9822034048259474,0.027108026414585134,0.001959719244330417
294,0.0369590565962486,2.1953538856011157e-06,0.02714322142585413,29.304793294729883,0.9822099745345316,0.027105204774757172,0.001959405097531933
297,0.036590144043331635,2.048850523792572e-06,0.027143803164564637,29.299330245430003,0.9821973295274912,0.027111819612420422,0.0019598791023200655
300,0.03689288122184349,2.0000000000000003e-06,0.0271454759628011,29.307135106854492,0.9822163905334244,0.02711544173969142,0.001958252771527234
