sample_id,psnr,ssim,mae,mse,rmse,entropy,niqe,brisque,piqe,fsim
000001,25.156490325927734,0.9539504647254944,0.040885016322135925,0.0030503589659929276,0.055230054915715296,6.27330092663343,8.43384859670531,69.41839599609375,24.79869270324707,0.9797784686088562
000002,24.510154724121094,0.9687896370887756,0.04362763464450836,0.00353984790854156,0.05949662098423372,6.6002924075884195,9.230523971888752,69.21124267578125,29.973073959350586,0.9805150032043457
000007,26.808345794677734,0.9820104241371155,0.03173644095659256,0.002085284795612097,0.045664918653295514,6.829206323037068,6.68605995480007,56.68145751953125,21.42515754699707,0.9901785254478455
000008,32.961177825927734,0.9959256649017334,0.01604226976633072,0.0005056875525042415,0.022487497693257058,5.166823431758627,5.996356875834936,38.29034423828125,18.860822677612305,0.9953338503837585
000018,29.412763595581055,0.9671083092689514,0.02544650062918663,0.0011447848519310355,0.0338346693781842,5.593231701552989,6.9189384109739205,59.19720458984375,16.648433685302734,0.9908027052879333
000021,25.201616287231445,0.9712904095649719,0.04182596132159233,0.003018828807398677,0.05494386960706969,5.767256895889885,12.609822065713324,63.63555908203125,28.4722957611084,0.9847803711891174
000022,29.436325073242188,0.9658644199371338,0.02176203578710556,0.0011385900434106588,0.03374299991717777,5.6180961523620025,7.546350589988436,50.08050537109375,16.483644485473633,0.9894485473632812
000024,37.79974365234375,0.9986715316772461,0.007281438447535038,0.00016596853674855083,0.012882877657905117,5.742289907352367,5.561753719758215,51.88787841796875,55.96446228027344,0.9992308616638184
000032,27.77859115600586,0.985342264175415,0.03045745939016342,0.001667788135819137,0.04083856187256277,5.381161820262463,7.881804403623799,54.97442626953125,19.746612548828125,0.9881737232208252
000037,31.040475845336914,0.9828618764877319,0.01727791503071785,0.0007869596593081951,0.028052801273815688,6.722581017236645,5.917924805485192,44.88836669921875,15.607913970947266,0.9935897588729858
000047,23.071840286254883,0.9502984881401062,0.051150403916835785,0.004929651506245136,0.07021147702651709,6.585796571839531,8.555734757502876,69.30987548828125,31.986597061157227,0.9763236045837402
000048,25.716567993164062,0.98490971326828,0.03827301785349846,0.002681287471204996,0.05178114976712082,7.072381852906781,6.783905204559964,52.08221435546875,25.053062438964844,0.983542799949646
000083,25.706298828125,0.9813036918640137,0.03492990881204605,0.002687635598704219,0.05184241119685907,6.082321606934747,9.284505154098971,52.12408447265625,20.83009147644043,0.9817298650741577
000091,31.965301513671875,0.9956842064857483,0.017420470714569092,0.0006360187544487417,0.025219412254228718,6.490254538747665,5.608105044734135,31.60711669921875,24.40863800048828,0.9966293573379517
000093,32.92909240722656,0.9912313222885132,0.01573137193918228,0.0005094374064356089,0.02257072011335945,4.960822506016925,7.557415960786254,42.23699951171875,13.868892669677734,0.9942573308944702
000108,23.58053207397461,0.9557334184646606,0.04867246747016907,0.00438477098941803,0.0662176033197973,6.5199818923502875,9.204638722241999,71.40887451171875,31.402734756469727,0.9793745875358582
000120,30.12167739868164,0.9909130334854126,0.021851083263754845,0.0009723718976601958,0.031182878277352714,7.088776039366913,6.093913165197425,42.06610107421875,23.30495262145996,0.9927958846092224
000122,21.426713943481445,0.9526535868644714,0.06480732560157776,0.007199939340353012,0.0848524563012351,6.890393747142379,16.247369830704837,73.54461669921875,36.27445602416992,0.9661605358123779
000126,25.048099517822266,0.9714093804359436,0.04115450382232666,0.003127449657768011,0.05592360555050086,6.746032140790661,6.551922459219663,60.41937255859375,26.037153244018555,0.9840449690818787
000144,31.568103790283203,0.9950088858604431,0.01820117048919201,0.0006969310343265533,0.02639945140199988,6.812624443955398,5.645578164817768,40.88519287109375,18.18467140197754,0.9937816858291626
000147,26.23212432861328,0.9409908652305603,0.036431558430194855,0.0023811543360352516,0.048797073027336914,5.9800268308522995,12.221577991777325,60.13128662109375,24.92820930480957,0.9707479476928711
000150,30.1431941986084,0.992728590965271,0.01925736293196678,0.0009675663895905018,0.031105729208467398,4.778518079449201,5.40126088821841,40.12603759765625,22.967506408691406,0.9933952689170837
000153,34.03450012207031,0.9964848160743713,0.011892798356711864,0.0003949573147110641,0.019873533020353076,7.542483714049613,5.256747599361591,31.65899658203125,27.355878829956055,0.9970892667770386
000158,35.46329879760742,0.9976730346679688,0.008669405244290829,0.00028423042385838926,0.016859134730418085,3.7798686962747183,7.132650999193095,22.77496337890625,35.531982421875,0.9963222146034241
000179,32.78425979614258,0.9948614835739136,0.017104532569646835,0.0005267132073640823,0.022950233274720375,5.2721937591696,6.918147905160526,41.64569091796875,17.664470672607422,0.994868814945221
000185,28.12236785888672,0.9773485064506531,0.028674334287643433,0.0015408601611852646,0.03925379167908834,7.080147700269761,8.417130634273468,58.34246826171875,17.803483963012695,0.985270082950592
000188,30.115501403808594,0.9905362129211426,0.02047761157155037,0.000973755493760109,0.03120505558014773,6.351724398570293,5.980687399240476,53.47015380859375,25.05783462524414,0.9953389167785645
000189,28.31584930419922,0.9860718846321106,0.022673672065138817,0.0014737205347046256,0.03838906790617123,7.058232378540782,5.6990784078299415,43.67132568359375,29.227596282958984,0.9886367917060852
000195,33.80009841918945,0.995451807975769,0.013770051300525665,0.00041685992619022727,0.02041714784660745,5.120024202342814,6.775840287662065,34.11248779296875,19.370878219604492,0.9952866435050964
000205,24.776447296142578,0.9717862010002136,0.044087789952754974,0.003329318715259433,0.05770024883186755,6.239127273750405,10.354041552174552,66.67181396484375,31.2460994720459,0.9830117225646973
