epoch,train_loss,lr,val_loss,psnr,ssim,mae,mse
1,0.2702104027072589,0.00019995114947620745,0.2096428364856005,12.791634074760832,0.6132067423246612,0.18204566632385144,0.05913905353676505
2,0.1343380220070194,0.00019980464611439892,,,,,
3,0.11165336389145904,0.00019956063449570497,,,,,
4,0.09904372151273998,0.00019921935543013337,,,,,
5,0.0959582466211365,0.00019878114571891868,,,,,
6,0.0944672158147021,0.00019824643782214024,,,,,
7,0.09123080830312957,0.00019761575943193604,,,,,
8,0.09037871913312223,0.00019688973295173452,0.07948814745920696,19.500974449726936,0.830733324036845,0.07906232511783837,0.020207707199334447
9,0.09024081911799336,0.0001960690748820174,,,,,
10,0.08998319373232602,0.00019515459511322024,,,,,
11,0.08976737679734047,0.00019414719612646837,,,,,
12,0.08948179898840009,0.00019304787210293694,,,,,
13,0.08963112553617514,0.00019185770794271417,,,,,
14,0.08884129118040902,0.000190577878194136,,,,,
15,0.08825923498340218,0.00018920964589464847,,,,,
16,0.08761536986785158,0.00018775436132434254,0.0770087461104946,19.570866348941404,0.8408285814654598,0.07644986463923603,0.018937235133293467
17,0.08789475264217571,0.00018621346067339048,,,,,
18,0.08693849233802685,0.00018458846462469957,,,,,
19,0.08641795320410703,0.0001828809768531817,,,,,
20,0.08645033698847143,0.00018109268244311986,,,,,
21,0.08671579144628251,0.00017922534622519338,,,,,
22,0.08621294570691658,0.00017728081103480318,,,,,
23,0.08537625421875107,0.00017526099589341556,,,,,
24,0.08613343897067811,0.0001731678941147198,0.07425670960310636,19.9913206106202,0.8499442955790587,0.07383566506870459,0.01787940437475272
25,0.08503568997560454,0.00017100357133746825,,,,,
26,0.08481773547315072,0.00016877016348694024,,,,,
27,0.08491892579009054,0.0001664698746670416,,,,,
28,0.08452480924687766,0.00016410497498512035,,,,,
29,0.08364674405864447,0.00016167779831164475,,,,,
30,0.08385288132452111,0.00015919073997695493,,,,,
31,0.08384736357436363,0.000156646254407361,,,,,
32,0.08416885427986952,0.00015404685270292072,0.07434910589270965,19.754394203029957,0.8519344660851356,0.0738347399672751,0.017860477992737493
33,0.08297143197174571,0.0001513951001592868,,,,,
34,0.0832933220530016,0.00014869361373606987,,,,,
35,0.08253660011964724,0.00014594505947421518,,,,,
36,0.08329688620140402,0.00014315214986494225,,,,,
37,0.0817761435365874,0.00014031764117284333,,,,,
38,0.08232473810883265,0.0001374443307157832,,,,,
39,0.0826420686810634,0.00013453505410428393,,,,,
40,0.08225081598298938,0.00013159268244311987,0.07232234941035617,20.087371675833325,0.855157579271802,0.07120443870695632,0.017222140512966284
41,0.08159349338964818,0.00012862011949788378,,,,,
42,0.08081813532212549,0.00012562029882932067,,,,,
43,0.08125992013608457,0.0001225961808982578,,,,,
44,0.08128136440536864,0.00011955075014398682,,,,,
45,0.08103125893380031,0.00011648701203898293,,,,,
46,0.07993415708220038,0.0001134079901228662,,,,,
47,0.08019080323990711,0.00011031672301853298,,,,,
48,0.08009484276873349,0.00010721626143340209,0.07042150444740028,20.21599171680951,0.8577682066767081,0.07013276282576877,0.016725193309386415
49,0.07993643951522746,0.00010410966514873476,,,,,
50,0.08102421053061801,0.00010100000000000006,,,,,
51,0.07992324749772378,9.789033485126535e-05,,,,,
52,0.07970097291568094,9.478373856659803e-05,,,,,
53,0.0782874837189338,9.168327698146714e-05,,,,,
54,0.07947179942953685,8.859200987713394e-05,,,,,
55,0.07829226234276104,8.551298796101719e-05,,,,,
56,0.07896904304582554,8.24492498560133e-05,0.06889130593256221,20.25092423033915,0.8595407953223597,0.0686066443286612,0.016343672658808088
57,0.07885937487126711,7.940381910174235e-05,,,,,
58,0.07777807103167224,7.63797011706794e-05,,,,,
59,0.07798366791494293,7.337988050211634e-05,,,,,
60,0.07809004466724133,7.040731755688027e-05,,,,,
61,0.07910870235751975,6.746494589571618e-05,,,,,
62,0.07801571792663786,6.455566928421694e-05,,,,,
63,0.07764433325876381,6.168235882715673e-05,,,,,
64,0.07865488867868077,5.884785013505783e-05,0.06788664702920044,20.37512461229639,0.860210022161727,0.06755982218568003,0.016102227510641137
65,0.07668854210002363,5.6054940525784894e-05,,,,,
66,0.07672840454320605,5.330638626393019e-05,,,,,
67,0.07691688084405315,5.060489984071326e-05,,,,,
68,0.0764594759237914,4.795314729707933e-05,,,,,
69,0.07678836718530037,4.5353745592639086e-05,,,,,
70,0.07560377325298208,4.280926002304519e-05,,,,,
71,0.07586066438701035,4.032220168835534e-05,,,,,
72,0.07560439352407929,3.789502501487974e-05,0.0674605909936695,20.34293549327644,0.8602221532669883,0.06690567329068692,0.01601976844654155
73,0.07594235441532017,3.55301253329585e-05,,,,,
74,0.07569885987675551,3.322983651305984e-05,,,,,
75,0.07490311524017455,3.099642866253182e-05,,,,,
76,0.0743904522781776,2.8832105885280295e-05,,,,,
77,0.07554807931636319,2.6739004106584514e-05,,,,,
78,0.07519102855470063,2.471918896519689e-05,,,,,
79,0.07471151112196531,2.2774653774806663e-05,,,,,
80,0.07433272567744426,2.0907317556880224e-05,0.0665967059450585,20.490141209282168,0.8614378431823136,0.06625651372159538,0.015905482671199064
81,0.07457012646208125,1.91190231468184e-05,,,,,
82,0.07400408105991432,1.741153537530054e-05,,,,,
83,0.0744356316701604,1.5786539326609578e-05,,,,,
84,0.07392952355143124,1.4245638675657513e-05,,,,,
85,0.07353354254660528,1.2790354105351596e-05,,,,,
86,0.0731456266926504,1.1422121805864088e-05,,,,,
87,0.07287380368174272,1.0142292057285893e-05,,,,,
88,0.07358665757148063,8.952127897063118e-06,0.06580727846360576,20.5167434895512,0.8624803220178533,0.0655088681474364,0.01574092513017825
89,0.07309707210555713,7.852803873531682e-06,,,,,
90,0.07291687230679615,6.845404886779802e-06,,,,,
91,0.07281558355701363,5.930925117982649e-06,,,,,
92,0.0722161448629927,5.1102670482655354e-06,,,,,
93,0.07279773706123849,4.3842405680640154e-06,,,,,
94,0.07357647429033087,3.753562177859817e-06,,,,,
95,0.07225914132722318,3.218854281081372e-06,,,,,
96,0.07278931860814573,2.780644569866702e-06,0.06570130463120237,20.517396692764887,0.8627666471667238,0.06537251795779928,0.01562549482260746
97,0.072067386540007,2.439365504295081e-06,,,,,
98,0.07278670776974071,2.195353885601116e-06,,,,,
99,0.07234734484602597,2.048850523792572e-06,,,,,
