sample_id,psnr,ssim,mae,mse,rmse,entropy,niqe,brisque,piqe,fsim
000001,16.61687469482422,0.7772135734558105,0.10864824056625366,0.021792780607938766,0.1476237806315052,6.6559730672176265,5.408823982861674,50.40692138671875,39.665733337402344,0.8108139634132385
000002,18.762821197509766,0.8893052339553833,0.07384444773197174,0.013295906595885754,0.11530787742338228,6.510416543653195,7.2622318695326635,35.39654541015625,24.079111099243164,0.8525615930557251
000007,19.886123657226562,0.9245343804359436,0.06017708405852318,0.010265680029988289,0.10131969221226587,6.978485761266162,6.04503667343467,15.08050537109375,21.977216720581055,0.9257321357727051
000008,16.20254898071289,0.804964542388916,0.07926329970359802,0.023974251002073288,0.15483620701267933,5.907512581568237,6.194906489721314,24.18743896484375,16.323055267333984,0.7381759285926819
000018,30.793296813964844,0.9761121869087219,0.018648702651262283,0.0008330488344654441,0.028862585373896153,5.586407078483113,7.837946836729732,12.28558349609375,29.6423282623291,0.9734257459640503
000021,16.816802978515625,0.8162434697151184,0.08876457065343857,0.02081228792667389,0.14426464544951367,6.192711920612199,5.0486208833111,42.20672607421875,27.220985412597656,0.7101562023162842
000022,32.925594329833984,0.9852871894836426,0.011258674785494804,0.0005098478868603706,0.02257981148859243,5.839461662065691,6.9868442789784,14.98138427734375,38.99323654174805,0.9817415475845337
000024,19.670185089111328,0.9139376878738403,0.0528847835958004,0.01078900508582592,0.10387013567828782,6.647556073151211,6.156523180991165,24.87493896484375,23.817249298095703,0.7415074110031128
000032,13.678033828735352,0.6403911113739014,0.09819155931472778,0.04287427291274071,0.2070610366842123,5.777049444932638,5.213182214914819,31.93743896484375,51.01252746582031,0.595162034034729
000037,20.45883560180664,0.7935559153556824,0.0435161292552948,0.008997387252748013,0.09485455841839133,6.789878248226895,5.700629964620861,22.62078857421875,14.394937515258789,0.8228269219398499
000047,25.23280143737793,0.9713934063911438,0.03270447254180908,0.002997229341417551,0.05474695737132385,7.119236884573613,8.81081313240635,51.99310302734375,60.587013244628906,0.8768308758735657
000048,16.512182235717773,0.8644426465034485,0.09044267982244492,0.022324498742818832,0.14941385057222384,7.173839941479386,4.833608248255137,37.39739990234375,42.1748161315918,0.7527549862861633
000083,30.510862350463867,0.993514895439148,0.01735391467809677,0.0008890248718671501,0.029816520116659324,6.459050726679541,8.17824006026743,41.85333251953125,53.25770568847656,0.9511584639549255
000091,18.02301597595215,0.8950741291046143,0.056335147470235825,0.01576516032218933,0.12555938962176158,6.665291198229815,7.149700668503798,6.68585205078125,18.424108505249023,0.7649465799331665
000093,17.79671287536621,0.9225878715515137,0.12387388199567795,0.016608431935310364,0.12887370536812529,5.323841915773871,8.617041560605577,33.49237060546875,50.3878288269043,0.9864508509635925
000108,15.053557395935059,0.6929865479469299,0.11134409159421921,0.031235195696353912,0.17673481744227398,6.606497680961026,5.242502964695996,26.31243896484375,24.429407119750977,0.7039621472358704
000120,26.570940017700195,0.9792298674583435,0.025556495413184166,0.0022024500649422407,0.04693026811070059,7.0271114991401245,6.560573703758437,12.19451904296875,25.60850715637207,0.9837203025817871
000122,14.10576343536377,0.7922545671463013,0.1412898749113083,0.03885292634367943,0.19711145665252294,6.709439500026551,5.568611128361316,32.72625732421875,36.3292236328125,0.7497908473014832
000126,16.54700469970703,0.9390726685523987,0.138414204120636,0.02214622125029564,0.14881606516198323,6.926859387869002,8.623282890171623,45.90203857421875,60.21581268310547,0.9781351089477539
000144,22.319717407226562,0.9552570581436157,0.04360809549689293,0.005861765705049038,0.07656216888940019,7.190585469749051,5.733333183295676,21.25701904296875,16.79248809814453,0.8938730359077454
000147,25.136823654174805,0.9307031631469727,0.032919466495513916,0.003064204705879092,0.05535525906252352,6.569736302970917,6.813639979493233,37.88629150390625,50.82860565185547,0.8024811148643494
000150,13.655595779418945,0.6842376589775085,0.08226611465215683,0.04309634119272232,0.2075965828059853,4.621592172599093,5.182714476070809,12.73760986328125,27.12347412109375,0.6245008111000061
000153,22.361900329589844,0.9807308316230774,0.06665277481079102,0.00580510264262557,0.07619122418379672,7.390859212062103,6.748918572928856,8.75714111328125,26.74656867980957,0.98615562915802
000158,17.753570556640625,0.8704820275306702,0.054882779717445374,0.016774246469140053,0.12951542946359731,5.9231559132964975,6.126394949909313,15.26788330078125,29.136505126953125,0.7627590894699097
000179,22.175228118896484,0.9551399946212769,0.05723327398300171,0.006060061510652304,0.07784639690218362,6.537019444349943,7.267482088927682,22.16168212890625,40.790035247802734,0.9558121562004089
000185,17.546140670776367,0.7878687381744385,0.08698639273643494,0.017594866454601288,0.13264564242598129,7.191800780396097,5.501612273053572,23.55706787109375,19.31789779663086,0.779727041721344
000188,24.58289337158203,0.9676596522331238,0.031677622348070145,0.0034810523502528667,0.059000443644542766,7.043784875956756,4.630401259153324,19.98895263671875,31.352054595947266,0.8443010449409485
000189,19.661029815673828,0.9037753343582153,0.06216158717870712,0.01081177406013012,0.1039796809964818,7.123063993916615,6.8451437680333616,10.03521728515625,18.20652198791504,0.8881175518035889
000195,17.73748779296875,0.8124464750289917,0.0433369055390358,0.01683647558093071,0.1297554452843144,5.568311835322889,5.983926174933785,15.83074951171875,32.841339111328125,0.7874940037727356
000205,15.965993881225586,0.78425133228302,0.09197691082954407,0.025316327810287476,0.159111054959382,6.438934598899965,5.595565327563541,35.76165771484375,23.296680450439453,0.6839838027954102
000225,13.353187561035156,0.7728117108345032,0.09150029718875885,0.04620417207479477,0.21495155750725503,5.98949682690006,4.359956119736148,12.13226318359375,37.05581283569336,0.7235785126686096
000232,20.207061767578125,0.9353016018867493,0.05363854765892029,0.009534412063658237,0.09764431403649798,7.17672802902091,6.066509201597037,33.03729248046875,27.52286720275879,0.8451963663101196
000243,19.308012008666992,0.8737496137619019,0.06814533472061157,0.011727317236363888,0.10829273861327862,6.796581864154458,6.647077009382578,26.68402099609375,16.650863647460938,0.869282603263855
000245,18.252071380615234,0.8753343820571899,0.04936404526233673,0.014955222606658936,0.12229154756833743,5.582707883904974,6.293227636997604,21.99041748046875,19.095064163208008,0.7554675936698914
000256,17.66333770751953,0.8662546873092651,0.06560616940259933,0.017126405611634254,0.13086789373881683,6.806239427060976,5.9530547189889615,33.04278564453125,47.07310485839844,0.8319660425186157
000258,15.650086402893066,0.7177339196205139,0.10890015214681625,0.02722647413611412,0.16500446701866625,6.707140189970937,5.619546511932092,38.97564697265625,30.3306884765625,0.7124786972999573
000266,12.980790138244629,0.718795895576477,0.1349758505821228,0.05034089833498001,0.2243677747248477,7.756795536600235,4.114928507861887,27.70013427734375,41.72071075439453,0.7102470397949219
000268,17.601755142211914,0.9073876142501831,0.08950474113225937,0.01737099140882492,0.1317990569345051,7.357091422253912,5.064639334922344,40.64886474609375,51.31165313720703,0.8229406476020813
000269,32.440399169921875,0.9955292344093323,0.010217825882136822,0.0005701120826415718,0.02387701996987002,5.884609361433113,6.788703053158359,24.11932373046875,40.984310150146484,0.9846358299255371
000295,15.29173469543457,0.7655365467071533,0.0905267745256424,0.029568307101726532,0.17195437505840475,6.6418617172349155,5.5054571535612,33.30902099609375,27.170185089111328,0.6815312504768372
000299,26.479806900024414,0.9816118478775024,0.02758239209651947,0.0022491549607366323,0.047425256570066465,6.942944402914306,8.681897447737413,38.09393310546875,51.691471099853516,0.981979489326477
