epoch,train_loss,lr,epoch_minutes,val_loss,psnr,ssim,mae,mse
1,0.07071573736902792,0.00019995114947620745,0.6773017300000002,,,,,
2,0.0426036324352026,0.00019980464611439892,0.5795628472499998,,,,,
3,0.03723957580223214,0.00019956063449570497,0.5915319651666674,,,,,
4,0.036403655452886596,0.00019921935543013337,0.6001409708333332,,,,,
5,0.03540081273240503,0.00019878114571891868,1.3480835227333339,0.0382092460495187,24.46214661002159,0.7064650813117623,0.0382092460495187,0.004667415323638124
6,0.03467955536325462,0.00019824643782214024,0.6190822121166661,,,,,
7,0.03519828796561342,0.00019761575943193604,0.6229605463833346,,,,,
8,0.03576038673054427,0.00019688973295173452,0.6272166364666665,,,,,
9,0.034090482906321995,0.0001960690748820174,0.6315457139000008,,,,,
10,0.03464114562666509,0.00019515459511322024,1.3821741097166675,0.038191151863429695,24.509181812405586,0.7022797558456659,0.038191151863429695,0.00463065117764927
11,0.03362649999326095,0.00019414719612646837,0.6262671941166654,,,,,
12,0.035517218653694727,0.00019304787210293694,0.6267550095166674,,,,,
13,0.03371769093791954,0.00019185770794271417,0.6274735341666674,,,,,
14,0.034270320007635746,0.000190577878194136,0.6293434556000004,,,,,
15,0.03435800576698966,0.00018920964589464847,1.3884426852833334,0.03820362473197747,24.652519166469574,0.7008802583441138,0.03820362473197747,0.0045305667708817055
16,0.033388194293365814,0.00018775436132434254,0.6335158383000002,,,,,
17,0.0347754063695902,0.00018621346067339048,0.6343335458499989,,,,,
18,0.03381615303806029,0.00018458846462469957,0.6306293869833364,,,,,
19,0.03267657320247963,0.0001828809768531817,0.6318222887666669,,,,,
20,0.0337548416282516,0.00018109268244311986,1.3891662153666668,0.03880786255467683,24.72657398879528,0.6894433600828052,0.03880786255467683,0.004470361263884115
21,0.032076252668048255,0.00017922534622519338,0.6318628840166639,,,,,
22,0.03352254013589118,0.00017728081103480318,0.6309265971333313,,,,,
23,0.03327743776026182,0.00017526099589341556,0.6320291322833327,,,,,
24,0.03390101641707588,0.0001731678941147198,0.631432331616664,,,,,
25,0.03372785901592579,0.00017100357133746825,1.3903347816666647,0.03701345234003384,24.959799200296402,0.708092781715095,0.03701345234003384,0.004326650419898215
26,0.03291018825984793,0.00016877016348694024,0.6299891519833333,,,,,
27,0.0335310805530753,0.0001664698746670416,0.630476015166668,,,,,
28,0.03295247838832438,0.00016410497498512035,0.6329130340333335,,,,,
29,0.032675516631570645,0.00016167779831164475,0.6329896740666641,,,,,
30,0.03361523475905415,0.00015919073997695493,1.3872918507833334,0.037289765852619894,25.00352966785431,0.7066851127892733,0.037289765852619894,0.004291485123758321
31,0.03325204359134659,0.000156646254407361,0.6317578058833343,,,,,
32,0.03276047992403619,0.00015404685270292072,0.6332133656500029,,,,,
33,0.03310742133180611,0.0001513951001592868,0.6385273120999992,,,,,
34,0.03295776688901242,0.00014869361373606987,0.6339778576666656,,,,,
35,0.03315124740765896,0.00014594505947421518,1.390733532599999,0.03668115820619278,25.08745689690113,0.7115849861875176,0.03668115820619278,0.004250422165569034
36,0.03233158032526262,0.00014315214986494225,0.6302221640999998,,,,,
