sample_id,prediction_path,psnr,ssim,mae,mse,rmse,entropy,niqe,brisque,piqe,fsim
000001,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000000.png,23.461254119873047,0.5949015617370605,0.044188957661390305,0.004506868310272694,0.06713321316809358,6.371402120412918,8.270706032062584,75.63616943359375,22.4617977142334,0.9773983955383301
000002,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000001.png,23.04140853881836,0.6070955991744995,0.047011446207761765,0.004964315332472324,0.07045789758765389,6.699208667058762,8.845650023352174,74.19891357421875,26.299535751342773,0.9778639674186707
000007,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000002.png,24.350669860839844,0.6669678092002869,0.03496800735592842,0.003672257764264941,0.06059915646496196,6.9065190170444914,7.227207105575214,57.04193115234375,23.984718322753906,0.9854146242141724
000008,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000003.png,28.50131607055664,0.8010737895965576,0.018615873530507088,0.0014121101703494787,0.037578054371527524,5.2208174076043115,6.136374554295373,38.37506103515625,18.82295799255371,0.9926109313964844
000018,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000004.png,27.84685516357422,0.654496431350708,0.027161169797182083,0.0016417782753705978,0.04051886320432248,5.619973410862385,7.170418786380895,64.74212646484375,19.38844871520996,0.9896121025085449
000021,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000005.png,23.865949630737305,0.5834278464317322,0.0451492965221405,0.00410586828365922,0.06407704958609767,5.828023393157439,9.803229225445095,64.70159912109375,25.56329345703125,0.9808471202850342
000022,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000006.png,25.73552703857422,0.7253915667533875,0.024845248088240623,0.0026696082204580307,0.05166825157152147,5.7037852239825,7.378046337232207,53.01434326171875,19.90625762939453,0.9813725352287292
000024,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000007.png,32.382389068603516,0.9563617706298828,0.009307341650128365,0.0005777780897915363,0.024037014993370878,5.790051317359178,5.270650553468697,46.25726318359375,48.35208511352539,0.9963686466217041
000032,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000008.png,25.873371124267578,0.6384533643722534,0.03303062915802002,0.002586205955594778,0.05085475352014576,5.459393126979819,7.553244169564895,56.10015869140625,19.13581085205078,0.9852811098098755
000037,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000009.png,27.319129943847656,0.7525711059570312,0.01986994594335556,0.001853903173469007,0.043056975897861276,6.79001319629719,6.378511071461388,47.56976318359375,20.625389099121094,0.9916902780532837
000047,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000010.png,21.90535545349121,0.5811723470687866,0.054567962884902954,0.0064485869370400906,0.08030309419343747,6.6749967385993845,8.32172251577474,72.55340576171875,28.230056762695312,0.9725315570831299
000048,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000011.png,24.223268508911133,0.6697466373443604,0.041744865477085114,0.0037815808318555355,0.061494559367927304,7.137940454687562,6.31210156992019,52.98529052734375,24.330236434936523,0.9816609621047974
000083,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000012.png,24.316923141479492,0.6636158227920532,0.038077980279922485,0.003700904082506895,0.06083505636150011,6.158898248928941,7.439919560641162,51.71624755859375,20.38596534729004,0.9790816307067871
000091,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000013.png,27.271738052368164,0.7874740362167358,0.020840046927332878,0.0018742450047284365,0.04329255137697981,6.518677744874745,5.919444373611928,31.67254638671875,24.514039993286133,0.9940596222877502
000093,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000014.png,30.346200942993164,0.7673162817955017,0.01725434884428978,0.0009233790333382785,0.03038715243879029,5.012778035537289,7.987062230547026,44.48504638671875,17.047801971435547,0.992741048336029
000108,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000015.png,22.276174545288086,0.5852010250091553,0.05223850533366203,0.005920830182731152,0.07694693095069582,6.617142120025145,8.817422624836295,75.58111572265625,27.53013038635254,0.9756927490234375
000120,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000016.png,28.213815689086914,0.7482569217681885,0.023704685270786285,0.001508754095993936,0.03884268394426338,7.120977109347953,6.409984533380576,43.84906005859375,24.300500869750977,0.9922641515731812
000122,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000017.png,20.727767944335938,0.580629289150238,0.06867749989032745,0.008457137271761894,0.09196269500053755,6.990299565012491,9.29434950455599,73.49859619140625,30.899160385131836,0.9639070630073547
000126,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000018.png,23.423572540283203,0.6803683042526245,0.044569775462150574,0.004546141251921654,0.06742507880545379,6.845900168838842,6.5803032651143765,64.98358154296875,23.942811965942383,0.982149600982666
000144,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000019.png,29.178495407104492,0.7630228400230408,0.0201732125133276,0.0012082321336492896,0.034759633681172325,6.855020214665821,5.982234196698546,41.41021728515625,19.35842514038086,0.992530345916748
000147,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000020.png,24.833585739135742,0.5749047994613647,0.03919687122106552,0.003285802900791168,0.05732192338705295,6.018474078474004,8.581253645823095,70.24896240234375,24.87900161743164,0.9672465324401855
000150,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000021.png,27.175615310668945,0.7547248601913452,0.02215433120727539,0.0019161906093358994,0.04377431449304374,4.906508102862979,5.252718917930088,37.77679443359375,22.286514282226562,0.9903854727745056
000153,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000022.png,28.04925537109375,0.8619259595870972,0.014574175700545311,0.0015670200809836388,0.03958560446656889,7.592826776206708,5.278539801877031,32.38055419921875,31.034061431884766,0.9957470893859863
000158,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000023.png,31.517698287963867,0.9116250872612,0.01035374216735363,0.0007050666026771069,0.026553090266052026,3.8794449923173735,7.335876349830894,23.88812255859375,33.453277587890625,0.9943010210990906
000179,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000024.png,28.36288070678711,0.7469350695610046,0.019788023084402084,0.001457848004065454,0.03818177581079034,5.312847445997315,7.029755571789604,43.30999755859375,19.828716278076172,0.9920678734779358
000185,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000025.png,26.04242706298828,0.6256465315818787,0.031477805227041245,0.002487467136234045,0.04987451389471425,7.092327683826989,8.167012228010798,62.44622802734375,18.483139038085938,0.9834799766540527
000188,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000026.png,26.322938919067383,0.8425390720367432,0.02421524003148079,0.002331879921257496,0.04828954256624819,6.400699997987947,5.955336937445507,53.68731689453125,25.034204483032227,0.9912685751914978
000189,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000027.png,24.815446853637695,0.7468253970146179,0.027443286031484604,0.0032995548099279404,0.05744175145247523,7.130148347754001,6.242054296640274,45.71234130859375,29.173282623291016,0.9818272590637207
000195,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000028.png,29.95806884765625,0.8131293058395386,0.01605391874909401,0.0010097017511725426,0.03177580449292421,5.203802025440422,7.545093206192881,34.92059326171875,20.791202545166016,0.9850301146507263
000205,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000029.png,23.70549201965332,0.5569442510604858,0.04678589850664139,0.00426040543243289,0.06527178128742075,6.282907011550835,9.431412483352997,69.26055908203125,25.847593307495117,0.9803901314735413
000225,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000030.png,26.326486587524414,0.8057023882865906,0.022836115211248398,0.002329976065084338,0.048269825616883456,5.666828494282975,7.480161060460768,24.80303955078125,35.03312301635742,0.9880787134170532
000232,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000031.png,27.12887954711914,0.7364339828491211,0.026411231607198715,0.0019369216170161963,0.04401047167454805,7.236442552116815,5.181461986881317,40.13372802734375,25.72269058227539,0.9923502206802368
000243,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000032.png,24.140892028808594,0.5991318225860596,0.04397225379943848,0.0038539923261851072,0.06208053097537993,6.81637889471565,6.356459050592763,69.17071533203125,24.664615631103516,0.98445063829422
000245,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000033.png,28.47454071044922,0.7813274264335632,0.018798362463712692,0.0014208428328856826,0.03769406893512138,5.174203155661983,6.737772185542621,38.76165771484375,18.469528198242188,0.9926294088363647
000256,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000034.png,24.710233688354492,0.6888412237167358,0.03795652464032173,0.0033804685808718204,0.058141797193342934,6.656126820143655,7.379005413080433,48.01739501953125,22.148971557617188,0.9826872944831848
000258,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000035.png,22.20824432373047,0.5861527323722839,0.052568309009075165,0.006014167331159115,0.07755106273391174,6.691651575613568,8.159198613281681,74.74468994140625,25.87270736694336,0.9750654101371765
000266,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000036.png,23.66791534423828,0.799797534942627,0.03791306912899017,0.004297427833080292,0.06555476972029031,7.678637168509786,4.898711879182307,49.99725341796875,35.374568939208984,0.9846265912055969
000268,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000037.png,23.993175506591797,0.695081889629364,0.04343913495540619,0.003987334202975035,0.06314534189451376,7.286493822129257,6.099358148691054,48.58026123046875,25.431781768798828,0.9809466600418091
000269,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000038.png,27.848167419433594,0.7312132716178894,0.022952113300561905,0.001641283044591546,0.04051275162947521,5.556735578355727,5.746883075696131,46.94500732421875,17.040390014648438,0.9914752840995789
