epoch,train_loss,val_loss,psnr,ssim,lpips,lr
1,0.0925005824014319,0.08238812290633526,21.796818174323164,0.5216123396093665,0.3465579303180985,0.0001999509027563903
2,0.08718719651622818,,,,,0.00019980365947861302
3,0.08230158501398202,,,,,0.00019955841547800645
4,0.08057237531800218,,,,,0.00019921541278079054
5,0.07982832844916121,,,,,0.0001987749898892162
6,0.07833374288840093,0.06862898160202,23.198163177132177,0.5757420538901099,0.3286254485883043,0.00019823758144750452
7,0.08049870256021967,,,,,0.00019760371781290536
8,0.07907698039052576,,,,,0.00019687402453229879
9,0.07803873062144037,,,,,0.00019604922172485585
10,0.07836688754688102,,,,,0.0001951301233713678
11,0.07750737552557965,,,,,0.00019411763651094546
12,0.07686336317767058,0.06530935055791186,23.901927733392636,0.6014595786815623,0.304112551048528,0.00019301276034588104
13,0.0760501011068506,,,,,0.00019181658525555613
14,0.07510288791446607,,,,,0.00019053029172036898
15,0.07560908372425558,,,,,0.00018915514915674264
16,0.07463773994602806,,,,,0.00018769251466436445
17,0.07538311677425075,,,,,0.00018614383168689242
18,0.07491733067690752,0.0633787067893606,24.271277056991266,0.6078601989684409,0.3564693863043017,0.00018451062858745054
19,0.0749539530476071,,,,,0.00018279451714031894
20,0.07245927528725447,,,,,0.0001809971909403073
21,0.07410671867102261,,,,,0.0001791204237313812
22,0.07427729148945503,,,,,0.00017716606765619107
23,0.07298022945202692,,,,,0.00017513605142823076
24,0.07135478015143573,0.06160595644122133,24.237358177038164,0.6146879247653104,0.3217217868163724,0.00017303237842843048
25,0.0726873208723829,,,,,0.0001708571247280615
26,0.07142795357171657,,,,,0.00016861243703990454
27,0.07138914413022536,,,,,0.00016630053059970337
28,0.07144561270572132,,,,,0.00016392368697999463
29,0.0708982248392156,,,,,0.00016148425183847118
30,0.07039661780050975,0.058159269070109494,24.757980032231117,0.6218071159571589,0.32645116363053583,0.0001589846326031011
31,0.07066397947685836,,,,,0.000156427296096287
32,0.07008012572234237,,,,,0.00015381476610041014
33,0.06983599567880656,,,,,0.00015114962086716193
34,0.07006104301374298,,,,,0.00014843449057312067
35,0.06949003286751954,,,,,0.0001456720547240849
36,0.06943366774184914,0.0584861285930786,24.770748857413246,0.6228584468490237,0.3170140868744328,0.0001428650395107247
37,0.06798472183729629,,,,,0.00014001621511816064
38,0.06996857001096461,,,,,0.00013712839299212545
39,0.06799947718565738,,,,,0.00013420442306440647
40,0.0678617277271031,,,,,0.00013124719094030724
41,0.06802841429400067,,,,,0.00012825961505090328
42,0.06793448990761741,0.055115463122582205,24.85702459792081,0.6226941383657831,0.32347377514041886,0.00012524464377290298
43,0.06794374348003894,,,,,0.00012220525251895595
44,0.06601315012593668,,,,,0.00011914444080127957
45,0.06556731256485969,,,,,0.00011606522927150294
46,0.06605973389086812,,,,,0.00011297065673964826
47,0.06592679226276513,,,,,0.00010986377717519214
48,0.06470359621525959,0.05409037391655147,25.241325350875027,0.6307547699310396,0.29441295018241426,0.00010674765669316666
49,0.06548114694613948,,,,,0.00010362537052827374
50,0.06465443975178133,,,,,0.00010049999999999998
51,0.0643302857276293,,,,,9.737462947172621e-05
52,0.06268681921935967,,,,,9.42523433068333e-05
53,0.06350596258967622,,,,,9.11362228248078e-05
54,0.06381457357538001,0.05218996364587488,25.28997663986812,0.6303164371828381,0.31215466412790704,8.802934326035171e-05
55,0.06245543407801503,,,,,8.4934770728497e-05
56,0.06333499833136962,,,,,8.185555919872038e-05
57,0.06230642437868261,,,,,7.879474748104403e-05
58,0.061967435017474086,,,,,7.575535622709693e-05
59,0.061714729601632615,,,,,7.274038494909669e-05
60,0.061613510843197286,0.05121228706020002,25.491403512002186,0.6361648781532164,0.3022327919952374,6.975280905969276e-05
61,0.061166384289402416,,,,,6.679557693559351e-05
62,0.06161622924440665,,,,,6.387160700787457e-05
63,0.06110295800663828,,,,,6.098378488183932e-05
64,0.061070250954473854,,,,,5.813496048927527e-05
65,0.060795367882424324,,,,,5.53279452759151e-05
66,0.06119225121409398,0.05182574588196495,25.536869063991357,0.6370845156420296,0.3108665700606827,5.256550942687932e-05
67,0.060734817863248566,,,,,4.985037913283806e-05
68,0.06082702631020644,,,,,4.718523389958982e-05
69,0.060423659313178044,,,,,4.4572703903713007e-05
70,0.05987974572311856,,,,,4.2015367396898945e-05
71,0.0604775886869947,,,,,3.951574816152884e-05
72,0.059493683739738255,0.04957797624564801,25.833292665033994,0.640057965956189,0.2989132837355966,3.707631302000538e-05
73,0.05937802386655891,,,,,3.469946940029666e-05
74,0.06041734421976741,,,,,3.238756296009548e-05
75,0.0596970902663621,,,,,3.014287527193854e-05
76,0.05929284242521126,,,,,2.7967621571569583e-05
77,0.0596931623282139,,,,,2.586394857176928e-05
78,0.05853191532830015,0.0493622424098878,25.912394088671668,0.6414735925918452,0.2978211709390093,2.383393234380899e-05
79,0.05995733678812338,,,,,2.1879576268618814e-05
80,0.0588230764931465,,,,,2.000280905969275e-05
81,0.058829674704776666,,,,,1.8205482859681115e-05
82,0.05881941246004593,,,,,1.6489371412549527e-05
83,0.05862248411717244,,,,,1.4856168313107602e-05
84,0.059182631498794526,0.049098112262212314,25.927781564090512,0.6428934549049852,0.30211724945098595,1.3307485335635579e-05
85,0.058865219394342035,,,,,1.184485084325741e-05
86,0.0586746353066771,,,,,1.046970827963108e-05
87,0.05914857877134006,,,,,9.183414744443904e-06
88,0.058961619500024695,,,,,7.987239654118995e-06
89,0.05873456426820573,,,,,6.882363489054571e-06
90,0.05843564414738215,0.0487687050526102,25.985476247096607,0.6434758939924868,0.3019494997526863,5.869876628632227e-06
91,0.057825883577591865,,,,,4.950778275144179e-06
92,0.0578088583335014,,,,,4.125975467701221e-06
93,0.0591296182876194,,,,,3.396282187094643e-06
94,0.057948194933540226,,,,,2.762418552495474e-06
95,0.05777717866720901,,,,,2.225010110783804e-06
96,0.05882944962063592,0.048709366210879616,25.992543681864273,0.6428584570107728,0.3067880513011472,1.7845872192094631e-06
97,0.058254623057979175,,,,,1.4415845219935408e-06
98,0.057740818322258275,,,,,1.1963405213869801e-06
99,0.058871546706397396,,,,,1.0490972436097059e-06
100,0.05816557875961229,0.0486317869150438,25.991042030417102,0.6429519080226315,0.3064563593921889,1e-06
