epoch,train_loss,lr,epoch_minutes,val_loss,psnr,ssim,mae,mse
1,0.0860402309691015,0.00019995114947620745,1.86521079005,0.07714672263440055,19.702180465062458,0.5181551950518042,0.07714672263440055,0.020389704859856767
2,0.08110887001034935,0.00019980464611439892,1.6242201499499997,0.07697635149816051,19.61775393287341,0.5192981308791786,0.07697635149816051,0.01958004523658019
3,0.08006379075630014,0.00019956063449570497,1.6132603684833327,0.07630883441500676,19.73354058464368,0.5276774341861407,0.07630883441500676,0.01955339777790262
4,0.08049107839727832,0.00019921935543013337,1.6109281961833346,0.07653665969458719,19.656431833902996,0.5284878984093666,0.07653665969458719,0.019434327842949035
5,0.08036197040652492,0.00019878114571891868,1.6032170098833318,0.07583501721577098,19.889649371306103,0.5374908666902533,0.07583501721577098,0.01960679147062668
6,0.07956623898249414,0.00019824643782214024,1.6267932658666666,0.0752870706783142,19.811446239550907,0.5312946336343884,0.0752870706783142,0.019284187336173392
7,0.07907808716488919,0.00019761575943193604,1.609565637483333,0.0753276664763689,19.69711505373319,0.5285552281420678,0.0753276664763689,0.018714878629907616
8,0.07895099685825023,0.00019688973295173452,1.638470423583334,0.075143969792407,19.840859591960907,0.5326924646894137,0.075143969792407,0.019087091633385473
9,0.07774587349447701,0.0001960690748820174,1.6321558991333347,0.07565916911698878,19.72254593173663,0.5372008990185956,0.07565916911698878,0.019140919993030064
10,0.07796907276363205,0.00019515459511322024,1.6319181067999997,0.07471152863581665,19.81123572587967,0.5375422907527536,0.07471152863581665,0.01829593261785097
11,0.07826533764792779,0.00019414719612646837,1.633148546000003,0.07428669329965487,19.763660500446957,0.5323867708599815,0.07428669329965487,0.017689853424599278
12,0.07753952318335214,0.00019304787210293694,1.6094943490333322,0.07389508078146416,19.755115866661072,0.5253888752001027,0.07389508078146416,0.018119872297271893
13,0.07703079701084452,0.00019185770794271417,1.602354892016668,0.07342927319890198,20.044858435789745,0.5408471153738598,0.07342927319890198,0.018079407541335968
14,0.07741066956911812,0.000190577878194136,1.6068725064333345,0.07350149523699656,19.912938872973125,0.5456392305592696,0.07350149523699656,0.018029743333196773
15,0.0773725405636266,0.00018920964589464847,1.6024971783500026,0.0729295220808126,19.863954722881317,0.5315813152119517,0.0729295220808126,0.017293626500759274
16,0.07639559441953385,0.00018775436132434254,1.6393777093833326,0.0737581869858938,19.86669459939003,0.5345339574851096,0.0737581869858938,0.01753116307372693
17,0.07562130556995517,0.00018621346067339048,1.6256500840166686,0.07344250515840638,20.018826524416607,0.5431213052167246,0.07344250515840638,0.018285162360977363
18,0.07538561076373886,0.00018458846462469957,1.622927602366667,0.0720963663237247,20.258772134780884,0.5469744542303184,0.0720963663237247,0.017802365866979624
19,0.07544568038043083,0.0001828809768531817,1.6261770498333363,0.07383179113579293,19.828093240658443,0.535479355060185,0.07383179113579293,0.017455695921853476
20,0.07510770884089658,0.00018109268244311986,1.6245129005666665,0.07147466494158532,20.27044729391734,0.5506334691308439,0.07147466494158532,0.017808656494101644
21,0.07440528486218444,0.00017922534622519338,1.6274237081333316,0.0705296592883921,20.289111455281574,0.5512697633821517,0.0705296592883921,0.01697534988276554
22,0.07402565689994298,0.00017728081103480318,1.6100810644666657,0.07140141551402242,20.215199877818424,0.5575873289102068,0.07140141551402242,0.01737918295536171
23,0.07483991418750732,0.00017526099589341556,1.6241225835833348,0.07081843652607252,20.31564737359683,0.5525503026631972,0.07081843652607252,0.017304180494951044
24,0.0737513567196186,0.0001731678941147198,1.6231245443000035,0.07102994895346153,20.15890832742055,0.5521457134746015,0.07102994895346153,0.017342862214415316
25,0.07409480399583367,0.00017100357133746825,1.6211990588666672,0.07437266723718494,19.937347173690796,0.5406245211294541,0.07437266723718494,0.018729269324467168
26,0.07367560043546957,0.00016877016348694024,1.6161795994166672,0.06953558196740535,20.302161892255146,0.5552631345732758,0.06953558196740535,0.016827699251128553
27,0.07308501583104793,0.0001664698746670416,1.6314810807666693,0.07301857734758717,19.98568558692932,0.5513817470055073,0.07301857734758717,0.0182104375550504
28,0.07236994698330043,0.00016410497498512035,1.6078986877333288,0.07020733944470219,20.26297488808632,0.5615404141911616,0.07020733944470219,0.017275924418299837
29,0.07213489789694957,0.00016167779831164475,1.609410222050004,0.07028754101096031,20.27793676654498,0.5634017311967909,0.07028754101096031,0.01693336988895074
30,0.0719777004540453,0.00015919073997695493,1.6181073028999966,0.07018687011441216,20.31586667895317,0.562841520877555,0.07018687011441216,0.01733324135299578
31,0.07156520558143502,0.000156646254407361,1.6151875840833327,0.06918301562351796,20.427603483200073,0.5652001989850154,0.06918301562351796,0.016681447494344564
32,0.07151893721765414,0.00015404685270292072,1.6234093498499989,0.06838515365961939,20.444443980852764,0.5650121842045337,0.06838515365961939,0.016817405369086675
33,0.07145268452606608,0.0001513951001592868,1.6141359769499937,0.06970782490194931,20.360614269971848,0.5652581192553043,0.06970782490194931,0.017382561082285974
34,0.0712731417697371,0.00014869361373606987,1.6107309559166652,0.06893918891243327,20.316504925489426,0.5597757482901216,0.06893918891243327,0.01675672524985809
35,0.0711812968388251,0.00014594505947421518,1.6069961495166656,0.06787426596080574,20.534865190585453,0.5695378681023916,0.06787426596080574,0.016755598145361244
36,0.07049070292206872,0.00014315214986494225,1.6079055949999959,0.06874560362969835,20.297022491693497,0.5639689092834791,0.06874560362969835,0.016654165914133046
