sample_id,psnr,ssim,mae,mse,rmse,entropy,niqe,brisque,piqe,fsim
000001,18.853775024414062,0.3012368083000183,0.07512709498405457,0.013020351529121399,0.11410675496709824,6.25514332909397,4.326710562231263,37.45819091796875,33.744483947753906,0.8607932329177856
000002,18.52607536315918,0.30825939774513245,0.07545246183872223,0.014040818437933922,0.11849395949977333,6.381892279656481,6.609322515096464,17.61956787109375,18.978858947753906,0.8492498993873596
000007,20.727924346923828,0.5573841333389282,0.05500687286257744,0.008456828072667122,0.09196101387363627,6.908285855168966,4.345809931231718,18.70855712890625,22.28550910949707,0.9306390285491943
000008,15.991094589233398,0.5050314664840698,0.08446282148361206,0.025170426815748215,0.15865190454497613,5.9327319257382385,5.531733234926832,24.24578857421875,20.959535598754883,0.7460065484046936
000018,32.34457015991211,0.8501659631729126,0.014555837027728558,0.0005828315624967217,0.02414190469902327,5.783825124852007,7.654677946989904,30.43988037109375,44.6275634765625,0.9825941324234009
000021,17.37481689453125,0.24324846267700195,0.07687905430793762,0.018302828073501587,0.13528794504131397,5.563509344944676,4.954521036016485,20.25787353515625,13.814945220947266,0.7174152731895447
000022,32.330177307128906,0.8452538251876831,0.01154142152518034,0.0005847663269378245,0.02418194216637333,5.844828293421844,6.252613338209025,15.93206787109375,41.769779205322266,0.9791202545166016
000024,19.391586303710938,0.5238405466079712,0.055933427065610886,0.011503800749778748,0.10725577257089125,6.599201388588218,5.976493679926443,30.59271240234375,22.56027603149414,0.7315294146537781
000032,13.649269104003906,0.22410869598388672,0.10011067241430283,0.04315916821360588,0.2077478476750262,5.95642786435701,5.558549000261766,36.22454833984375,55.8637809753418,0.5926387906074524
000037,20.04790496826172,0.5341979265213013,0.052458785474300385,0.009890303015708923,0.09945000259280501,6.868951236085402,5.8481477626935705,20.25848388671875,10.904078483581543,0.8235813975334167
000047,25.772533416748047,0.9159480929374695,0.02651345729827881,0.0026469554286450148,0.05144857071527852,7.1863364214711885,10.099836013695699,58.01763916015625,64.31673431396484,0.8757933974266052
000048,16.604583740234375,0.32253384590148926,0.08220741897821426,0.021854538470506668,0.14783280579934438,7.214424553272157,4.336563188662753,30.07330322265625,29.45642852783203,0.7491826415061951
000083,28.909902572631836,0.8798491954803467,0.018686361610889435,0.0012853158405050635,0.03585130179651868,6.528523847618709,7.641111564079007,42.68817138671875,50.53413391113281,0.9424107074737549
000091,17.7442684173584,0.4842286705970764,0.060275327414274216,0.016810212284326553,0.12965420272527442,6.81409802434234,7.019449434349085,3.89227294921875,25.36709976196289,0.7623105645179749
000093,17.660367965698242,0.8989960551261902,0.1258782148361206,0.01713811606168747,0.1309126275868278,5.289113791358417,10.045937705612928,38.73870849609375,53.521202087402344,0.9903889298439026
000108,14.963875770568848,0.19558463990688324,0.11242051422595978,0.031886905431747437,0.17856904947875887,6.332599300772211,4.632054216953445,23.18280029296875,19.569438934326172,0.7056886553764343
000120,28.919601440429688,0.7977961301803589,0.021771950647234917,0.0012824484147131443,0.0358112889283972,7.084378576338363,8.039883513396601,16.44281005859375,24.3581485748291,0.9912387728691101
000122,13.63996696472168,0.15781931579113007,0.15372778475284576,0.04325170814990997,0.20797045018441918,6.430481094571061,4.530002992925242,30.67205810546875,36.72792053222656,0.7364755868911743
000126,16.696266174316406,0.9193002581596375,0.1368139088153839,0.021398013457655907,0.14628059836374716,6.981908051313823,9.225487317928252,47.99530029296875,61.58378219604492,0.9814869165420532
000144,22.044219970703125,0.5587564706802368,0.042903315275907516,0.0062456559389829636,0.07902946247433905,7.104402553431493,6.163715590691187,13.37542724609375,9.646223068237305,0.8897577524185181
000147,24.895734786987305,0.7804416418075562,0.03442351520061493,0.0032391157001256943,0.05691322957033535,6.511227930437412,6.2283054909542965,39.80242919921875,49.19754409790039,0.7964509129524231
000150,13.7205171585083,0.32015174627304077,0.08718298375606537,0.04245690256357193,0.20605072813162278,4.60451568651204,5.927682241103183,30.31951904296875,25.924318313598633,0.6440873146057129
000153,22.374961853027344,0.9679868221282959,0.06728161871433258,0.00578767154365778,0.07607674772003453,7.375607600214818,7.555439559752302,21.94256591796875,34.50063705444336,0.9900636076927185
