epoch,train_loss,lr,val_loss,psnr,ssim,mae,mse
1,0.07459745216517817,9.999728588359285e-05,0.043399348878553845,23.777097730716932,0.9527115796734136,0.04305270185333225,0.004796846317222329
3,0.04590380004509378,9.997557473810371e-05,0.034304961137401856,25.018342011241707,0.9612671347014453,0.033939678310478276,0.0037898504217343
6,0.04494262281908185,9.990232305719943e-05,0.03525330315183772,25.200725539353208,0.9633513794478957,0.035164653505148226,0.003655466666689174
9,0.043869644650438216,9.978031724785244e-05,0.03282370234343137,25.487304915876884,0.9651404911143399,0.03269073175530876,0.0034784443154493986
12,0.04356384171347921,9.960967771506664e-05,0.03267013629456863,25.55792382879521,0.9658664784133075,0.03225133013569724,0.003433274722990953
15,0.043134828051809446,9.93905728594593e-05,0.032537633454523505,25.60410656108466,0.9663228259189894,0.03207604693546981,0.0034048863019159334
18,0.04305549836537456,9.912321891107008e-05,0.03251533421254061,25.628484728247393,0.966409372508741,0.03241698082231622,0.0033888837604560173
21,0.04296255709593138,9.880787971596798e-05,0.03319153273825575,25.603363824378427,0.9667269903830242,0.03229251625038746,0.0034012811254022393
24,0.04274861073090556,9.844486647586722e-05,0.03212851907544636,25.698141985134672,0.9668763504418512,0.03199366251596224,0.003347777169600979
27,0.04243586589041994,9.803453744100867e-05,0.03200788560988007,25.715694476838003,0.9670362435236448,0.03190900698398317,0.0033377307417360386
30,0.04242333683355078,9.75772975566101e-05,0.031757024315182486,25.745134922858465,0.9672673207614683,0.031600652745601,0.0033208198308349035
33,0.04245722616986675,9.707359806323415e-05,0.03275336113575707,25.673178691152486,0.9670155592056532,0.03265478103348781,0.0033570264486455057
36,0.0425646398216486,9.652393605146843e-05,0.031793912196874836,25.771989876325954,0.9674604496370585,0.031544801349853636,0.003304713325887116
39,0.042236436477435226,9.592885397135706e-05,0.03169009332891406,25.794891274793052,0.9675593947101873,0.03154977294140093,0.0032914024126989416
42,0.042711401327374235,9.528893909706796e-05,0.03163055617420538,25.805988320948558,0.9676666043869138,0.03149683273225915,0.0032851229436573976
