sample_id,psnr,ssim,mae,mse,rmse,entropy,niqe,brisque,piqe,fsim
000001,23.367568969726562,0.9286007285118103,0.044711075723171234,0.0046051437966525555,0.06786120980834748,6.332955116261919,8.25235022320697,70.20147705078125,21.59598731994629,0.9763407111167908
000002,22.936378479003906,0.9544185400009155,0.04758645221590996,0.005085836164653301,0.07131504865491786,6.675782315219515,8.663998224688218,69.60052490234375,26.4622859954834,0.9768821001052856
000007,24.556989669799805,0.969288170337677,0.03521176800131798,0.003501878585666418,0.05917667264781299,6.862371710821547,6.664954765903992,53.27740478515625,21.33502769470215,0.9849428534507751
000008,28.2393798828125,0.98781818151474,0.01913655549287796,0.0014998996630311012,0.038728538095713104,5.178503768530384,5.946522626999688,35.45257568359375,19.032718658447266,0.9917692542076111
000018,27.638309478759766,0.949555516242981,0.02752196043729782,0.0017225395422428846,0.041503488314151196,5.57435114909638,6.940103023376579,59.09295654296875,16.579181671142578,0.9891872406005859
000021,23.774721145629883,0.959628164768219,0.04573298990726471,0.004193028435111046,0.06475359785456748,5.799435210496682,9.29245301012302,60.96160888671875,23.399690628051758,0.9799863696098328
000022,25.992307662963867,0.920215904712677,0.025087356567382812,0.002516339998692274,0.05016313386035878,5.653596991886727,7.151777148728207,49.04315185546875,16.77614402770996,0.9801623821258545
000024,31.983415603637695,0.9949107766151428,0.009304177947342396,0.0006333711789920926,0.02516686668999724,5.742432509120537,5.0709806023239175,49.62750244140625,55.12909698486328,0.9964585304260254
000032,25.720806121826172,0.9762613773345947,0.03361227735877037,0.0026786713860929012,0.05175588262306905,5.417808413542264,7.093609717678893,50.67059326171875,19.19145965576172,0.9839296340942383
000037,26.871997833251953,0.9533049464225769,0.020641906186938286,0.002054944634437561,0.045331497156365363,6.753071843170801,5.880178548510802,44.63360595703125,17.691417694091797,0.9907374382019043
000047,21.8416805267334,0.9328416585922241,0.055133841931819916,0.00654382910579443,0.08089393738590321,6.64725731108366,8.231705714874785,69.45330810546875,27.381694793701172,0.9715251922607422
000048,24.124778747558594,0.9780523180961609,0.04227433726191521,0.003868316998705268,0.06219579566743453,7.104100195079042,6.057087321935155,47.98431396484375,23.154468536376953,0.9811145663261414
