epoch,stage,train_loss,d_loss,perceptual_loss,adversarial_loss,val_loss,psnr,ssim,lpips,lr
1,pretrain,0.05458701412239786,0.0,0.0,0.0,0.036514779122976154,26.48980236627278,0.6685173440495983,0.0,9.999728588359285e-05
2,pretrain,0.03709369949296693,0.0,0.0,0.0,0.035752462617193274,27.314638278974954,0.6888909869604306,0.0,9.998914383200485e-05
3,pretrain,0.03589477329334831,0.0,0.0,0.0,0.034760829920952134,27.630268277100566,0.6869267531537264,0.0,9.997557473810371e-05
4,pretrain,0.03478227879913802,0.0,0.0,0.0,0.03390416316688061,27.913324533960594,0.6906614574356056,0.0,9.995658008989348e-05
5,pretrain,0.0348612976605227,0.0,0.0,0.0,0.034571044182834715,27.74532235486413,0.6897812388146971,0.0,9.993216197035139e-05
6,pretrain,0.03421276153286518,0.0,0.0,0.0,0.03551748803315254,27.52637673227652,0.6931587976956052,0.0,9.990232305719943e-05
7,pretrain,0.03411304194336109,0.0,0.0,0.0,0.03389938927900333,28.01844965364385,0.6876490236978382,0.0,9.986706662261065e-05
8,pretrain,0.03382849455579539,0.0,0.0,0.0,0.0332520126293485,28.270602586610796,0.6926583451197609,0.0,9.982639653285045e-05
9,pretrain,0.03324864215078604,0.0,0.0,0.0,0.033981160081636444,28.045943135102018,0.6989955124226718,0.0,9.978031724785244e-05
10,pretrain,0.033833306972246145,0.0,0.0,0.0,0.03279313634937772,28.460510888541506,0.6982740148023291,0.0,9.972883382072951e-05
11,pretrain,0.03315642187937847,0.0,0.0,0.0,0.03297150446675145,28.39963371630323,0.7000431556133587,0.0,9.96719518972196e-05
12,pretrain,0.033096332926282564,0.0,0.0,0.0,0.03257554633399615,28.543004126611887,0.6993759698027164,0.0,9.960967771506664e-05
13,pretrain,0.03346333996449386,0.0,0.0,0.0,0.03250678682413239,28.571781632415366,0.701517320783847,0.0,9.954201810333643e-05
14,pretrain,0.03271560354456717,0.0,0.0,0.0,0.0324656695055847,28.60046594667951,0.7016492544098452,0.0,9.94689804816679e-05
15,pretrain,0.03308511361767903,0.0,0.0,0.0,0.03248663153499365,28.581490842587392,0.7015086307350622,0.0,9.93905728594593e-05
16,pretrain,0.032523430204687856,0.0,0.0,0.0,0.032380461119688474,28.632821685570672,0.7032917908311034,0.0,9.930680383498997e-05
17,pretrain,0.032663831549043155,0.0,0.0,0.0,0.03262190803742179,28.532758370777042,0.7022382932592959,0.0,9.921768259447744e-05
