epoch,train_loss,val_loss,psnr,ssim,lpips,lr
1,0.045207244256583366,0.035341356021280475,27.387532925060654,0.6771990237970501,0.0,0.00019999454435186845
2,0.035309513979359886,0.03408766451936502,27.870942640247183,0.690800976810616,0.0,0.00019997817800574712
3,0.034536840147158715,0.033781749017250076,27.988062503966184,0.6907540316616154,0.0,0.0001999509027563903
4,0.03372277687843992,0.033442302857740566,28.212887815620064,0.6944017043397746,0.0,0.0001999127215948364
5,0.03335459597244118,0.033666326091266595,28.130462123168506,0.6864319758222995,0.0,0.0001998636387080801
6,0.03315277621973285,0.03310286153394442,28.365805570829647,0.6981262906794083,0.0,0.00019980365947861302
7,0.032992616697157945,0.03341307612852408,28.24148163066731,0.6986588771879745,0.0,0.00019973279048383355
8,0.03276679135900176,0.032507619533974394,28.591348413956293,0.7008712138223017,0.0,0.00019965103949532567
9,0.03277029895650748,0.03246805447941789,28.619680722554524,0.702189994704709,0.0,0.00019955841547800645
10,0.03266301965186609,0.032263997225807264,28.696361032203647,0.7053461965671085,0.0,0.0001994549285891432
11,0.032506523643574,0.03260634567302007,28.58509991229226,0.7028674259154232,0.0,0.00019934059017723943
12,0.03258012521250472,0.032282728916750505,28.680370111614646,0.704446327564375,0.0,0.00019921541278079057
13,0.03241044238662522,0.03221683784459646,28.724930556672575,0.705689799807132,0.0,0.00019907941012690865
14,0.03226301102842415,0.033161070269460864,28.36035892679373,0.7035448378317336,0.0,0.00019893259712981735
15,0.03211549500734108,0.032110408414155245,28.741530822359124,0.7063148209621186,0.0,0.00019877498988921623
16,0.03180892791249146,0.0321983819684157,28.716403544594666,0.7055406076956886,0.0,0.00019860660568851525
17,0.03173871846735807,0.03235455376740832,28.66231919712108,0.7056884165274968,0.0,0.00019842746299293955
18,0.031735175572212226,0.03250777671256891,28.597220312960886,0.7051755251580341,0.0,0.00019823758144750454
19,0.031583171296679514,0.03258118631604772,28.551879376710968,0.7036775770528796,0.0,0.00019803698187486135
20,0.03167452800051613,0.032061009166332394,28.73809742497193,0.7052572968491004,0.0,0.00019782568627301367
21,0.03143096240803352,0.032366722607268736,28.637281274393864,0.7038350649689079,0.0,0.00019760371781290536
22,0.031288000183869465,0.032050560550907485,28.76387354441068,0.7034662183011051,0.0,0.00019737110083587945
23,0.031246859652314395,0.0323487501949645,28.633812261689297,0.7074860270918492,0.0,0.0001971278608510088
24,0.031003691976406296,0.03195452822658878,28.802195566225567,0.7056520685965978,0.0,0.00019687402453229879
25,0.03126280201156495,0.03209858498750971,28.74305924210164,0.7063023721626662,0.0,0.00019660961971576228
26,0.031236581689580368,0.03187214980761592,28.833592624870878,0.7060926547621418,0.0,0.00019633467539636697
27,0.031217256931392528,0.03179283887864305,28.854553352337597,0.7077252968482306,0.0,0.00019604922172485582
28,0.030931816462077488,0.03204106740080393,28.74477136981473,0.7059890869220384,0.0,0.00019575329000444066
29,0.030960192132062015,0.031864654272794724,28.829336426892148,0.707236943190422,0.0,0.00019544691268736953
30,0.031115699003743863,0.03199201259905329,28.794245869100596,0.7086990692626985,0.0,0.00019513012337136777
31,0.03115303349264419,0.03180432659932054,28.859034711560042,0.7066135455268098,0.0,0.00019480295679595377
32,0.030881671512818468,0.03173155079667385,28.888663699337148,0.7078445783662739,0.0,0.00019446544883862935
33,0.030648214845449884,0.0323799098483645,28.61995702300548,0.7075391489963095,0.0,0.0001941176365109454
34,0.03081723775982198,0.03172644471319822,28.888227807055312,0.7077810589658942,0.0,0.00019375955795444317
35,0.030745103018800856,0.032125969883054495,28.728425237102485,0.7068899266341103,0.0,0.00019339125243647153
36,0.03080203480895053,0.03189660687572681,28.816518058271903,0.707837268548752,0.0,0.00019301276034588098
37,0.03048702794543946,0.03177800516669567,28.86887651803835,0.7074653057271679,0.0,0.00019262412318859446
38,0.030658947005456325,0.031707136175380304,28.87560678016121,0.7095882240974228,0.0,0.00019222538358305578
39,0.030689115414797272,0.03180450562817546,28.85588674281335,0.7088884834634985,0.0,0.0001918165852555561
40,0.030628174913851596,0.031821217065533765,28.856940678023832,0.7069205750770661,0.0,0.00019139777303543877
41,0.03055219322401845,0.031628423979362615,28.929044997792523,0.7072583684780681,0.0,0.00019096899285018333
42,0.03051151916672841,0.0315744666955792,28.94706248433725,0.7084593749577102,0.0,0.00019053029172036895
43,0.03051870021948498,0.031556058245209545,28.952964813700653,0.7084665826368275,0.0,0.00019008171775451827
44,0.030394318631917074,0.031599594745785,28.939384098948125,0.709450610600654,0.0,0.0001896233201438216
45,0.030444975026486985,0.03155213135939378,28.966326488628,0.709122388945303,0.0,0.0001891551491567426
46,0.0305209555946167,0.031619257329461664,28.93883756552649,0.7091256247745955,0.0,0.00018867725613350587
47,0.030265371063055255,0.0318383237776848,28.85643773819135,0.7080848913115284,0.0,0.00018818969348046672
48,0.03062515811819727,0.032112814306926266,28.753603169777477,0.7071054760371162,0.0,0.00018769251466436442
49,0.03046286977745222,0.031661737244576216,28.92621671192339,0.7090937935631771,0.0,0.00018718577420645888
50,0.030311528325739485,0.03155126196977038,28.965585450403097,0.7089583197368755,0.0,0.00018666952767655166
51,0.029968907902253924,0.031859374103637844,28.84485948243583,0.7091690527116061,0.0,0.00018614383168689242
52,0.03035344820449036,0.031416233199147076,29.00917992436929,0.7096889897302313,0.0,0.00018560874388597043
53,0.03005969452347545,0.031415372979469024,29.006886388133722,0.7094590042400589,0.0,0.00018506432295219299
