sample_id,psnr,ssim,mae,mse,rmse,entropy,niqe,brisque,piqe,fsim
000001,19.376022338867188,0.8127781748771667,0.06974929571151733,0.01154510211199522,0.107448136847482,6.364428312724284,5.969120534597202,51.02996826171875,57.66010284423828,0.8499462604522705
000002,18.21927261352539,0.8752729892730713,0.07529564946889877,0.015068598091602325,0.12275421822325425,6.53547606528608,6.752566633980697,38.14959716796875,38.25826644897461,0.8286627531051636
000007,17.68303871154785,0.8987055420875549,0.09203579276800156,0.017048893496394157,0.13057141148197088,7.009504746327022,4.8940188446355615,13.15728759765625,28.341007232666016,0.9128884077072144
000008,16.15374755859375,0.8045887351036072,0.07750111073255539,0.024245169013738632,0.1557086028893029,5.4701161874991655,6.761276172739385,42.98138427734375,44.641319274902344,0.7465655207633972
000018,30.096187591552734,0.9719546437263489,0.017856135964393616,0.0009780956897884607,0.03127452141581803,5.668244708363655,7.640530978946516,12.10345458984375,34.83373260498047,0.9687085747718811
000021,17.030447006225586,0.8221392035484314,0.08194927871227264,0.019813232123851776,0.14075948324660678,5.469367091685676,7.722875515082568,36.72406005859375,31.44161605834961,0.7158334851264954
000022,30.539085388183594,0.973444938659668,0.015601320192217827,0.0008832660387270153,0.029719792037075483,5.719616229497538,6.616119620068011,5.51605224609375,40.401309967041016,0.9689487218856812
000024,18.9332275390625,0.9001232981681824,0.05083245784044266,0.01278430875390768,0.1130677175585838,6.185989970605396,7.186428404503405,46.96551513671875,44.04000473022461,0.7348156571388245
000032,13.728250503540039,0.6446606516838074,0.09813066571950912,0.042381368577480316,0.20586735675546114,5.873982226438555,4.393133439286091,29.10748291015625,48.13693618774414,0.596624493598938
000037,20.51560401916504,0.8026478886604309,0.04244208335876465,0.00888054445385933,0.09423664071824361,6.799709236171376,7.231133210981866,42.04400634765625,25.340843200683594,0.8221938610076904
000047,28.35912322998047,0.9859700798988342,0.019064592197537422,0.0014591093640774488,0.03819829006745523,7.226834437570034,9.837035108322242,57.75518798828125,67.24285888671875,0.9112145900726318
000048,16.545223236083984,0.8723745942115784,0.08344179391860962,0.022155307233333588,0.14884658959255193,7.016157911717253,6.0812904895322255,41.41229248046875,50.391353607177734,0.7469799518585205
000083,32.023311614990234,0.9955222010612488,0.010769358836114407,0.0006275799823924899,0.025051546507002115,6.420295586127894,10.140197328460696,49.5855712890625,62.34971237182617,0.9502149224281311
000091,17.839792251586914,0.8928451538085938,0.05859440565109253,0.016444507986307144,0.12823614149804705,6.592348016750973,6.3005165301653845,26.61920166015625,31.09817123413086,0.7721129655838013
000093,17.85658836364746,0.9211107492446899,0.12286107242107391,0.016381025314331055,0.1279883796066309,5.32784015863034,8.032127114457671,25.76849365234375,40.80451583862305,0.9768306612968445
000108,15.217708587646484,0.7011502981185913,0.1048583984375,0.030076636001467705,0.17342616873317507,6.169460308823026,6.129008965292154,46.18084716796875,38.882198333740234,0.6933767199516296
000120,26.8221492767334,0.9802966713905334,0.02378702722489834,0.002078667748719454,0.04559240889358067,7.142374214728723,7.317734114592637,16.60101318359375,25.452024459838867,0.9880985617637634
000122,14.754125595092773,0.8097347617149353,0.1272306740283966,0.033464737236499786,0.18293369628501957,6.486067046312193,5.777024559783764,42.14324951171875,42.51026153564453,0.7218134999275208
000126,16.676925659179688,0.9419332146644592,0.13704869151115417,0.021493514999747276,0.1466066676510563,7.020359235979228,8.091711078781103,45.17913818359375,60.28178405761719,0.9815008640289307
000144,21.644657135009766,0.9505845904350281,0.04292156919836998,0.00684753805398941,0.08274985228983439,7.108773972655655,6.908767301392725,44.33392333984375,36.771522521972656,0.8817831873893738
000147,28.28704071044922,0.966875433921814,0.02087046205997467,0.0014835286419838667,0.03851660216041735,6.608802078180433,6.818056753544238,51.1531982421875,62.09521484375,0.8787716627120972
000150,13.90473461151123,0.6975651979446411,0.08141966164112091,0.04069363698363304,0.2017266392513221,4.602290769579792,6.740704936462842,36.97943115234375,40.050819396972656,0.6449875831604004
000153,21.785192489624023,0.9813945889472961,0.07331162691116333,0.006629501469433308,0.08142175059180015,7.38362017025237,8.073632270834088,19.74505615234375,30.520418167114258,0.9896851181983948
000158,18.77183723449707,0.8937565088272095,0.04098888486623764,0.013268332928419113,0.11518824995814075,5.599097075680121,6.454645583798351,39.63690185546875,36.00908660888672,0.8183088898658752
000179,21.699264526367188,0.9594208002090454,0.06235472112894058,0.006761978380382061,0.08223124941518316,6.511737125211101,8.466434382851512,28.79559326171875,46.928016662597656,0.9739296436309814
