epoch,train_loss,lr,val_loss,psnr,ssim,mae,mse
1,0.09739214272210092,0.00019995114947620745,0.08208530965327285,19.1150348648411,0.8223586121168341,0.0817711026633044,0.02140707203364123
2,0.09231497927186574,0.00019980464611439892,,,,,
3,0.09236806562329455,0.00019956063449570497,,,,,
4,0.09099495166671506,0.00019921935543013337,,,,,
5,0.09134908717320642,0.00019878114571891868,0.08070760857757679,19.255347669052878,0.8272588020089732,0.08012944411387764,0.020929212891384646
6,0.09121342209621894,0.00019824643782214024,,,,,
7,0.08890200361157909,0.00019761575943193604,,,,,
8,0.08780667907237678,0.00019688973295173452,,,,,
9,0.08707899146664569,0.0001960690748820174,,,,,
10,0.08721901745260911,0.00019515459511322024,0.07643066586256386,19.629391299544977,0.8494732528745625,0.07459716867346196,0.017802522295066653
11,0.08626601634644608,0.00019414719612646837,,,,,
12,0.08564570099731122,0.00019304787210293694,,,,,
13,0.08459327254988273,0.00019185770794271417,,,,,
14,0.08391318456898379,0.000190577878194136,,,,,
15,0.08339381130725228,0.00018920964589464847,0.07155668481547839,20.032888332142008,0.8565274677480315,0.07065253025626878,0.016858956644558946
16,0.08165656319580787,0.00018775436132434254,,,,,
17,0.08108915187438986,0.00018621346067339048,,,,,
18,0.08080965096833949,0.00018458846462469957,,,,,
19,0.07984401265123331,0.0001828809768531817,,,,,
20,0.078846281789469,0.00018109268244311986,0.07244211767725063,19.866386571372317,0.8561593122717562,0.07190903184978038,0.017175590831822258
21,0.07889815175664655,0.00017922534622519338,,,,,
22,0.07792589583590667,0.00017728081103480318,,,,,
23,0.07678485285111039,0.00017526099589341556,,,,,
24,0.07659899565511827,0.0001731678941147198,,,,,
25,0.07554695732665784,0.00017100357133746825,0.06893616918671683,20.172741989796773,0.8608864362740488,0.06767554666788712,0.016050296103662758
26,0.07430761166881596,0.00016877016348694024,,,,,
27,0.07449139340603647,0.0001664698746670416,,,,,
28,0.07356713362263911,0.00016410497498512035,,,,,
29,0.07242359707424463,0.00016167779831164475,,,,,
30,0.07192906642912504,0.00015919073997695493,0.06657678805063025,20.342049514917402,0.8627957865936517,0.06586759126376446,0.015742333100508522
31,0.07166456541985519,0.000156646254407361,,,,,
32,0.07096812098746293,0.00015404685270292072,,,,,
33,0.06979534873538766,0.0001513951001592868,,,,,
34,0.06952619735798067,0.00014869361373606987,,,,,
35,0.06847721188439482,0.00014594505947421518,0.06544591086411178,20.526063170243688,0.8637980158506892,0.06497934165833211,0.015566466425506078
36,0.06876990313002886,0.00014315214986494225,,,,,
